T  (s),T1,T2,T3,CL1cBAK2,CL2polyAC,CL3cBAK2,CL4polyAC,CL5cBAK2,CL6polyAC,CL7cBAK2,CL8polyAC,Sum1,Sum2,Sum3,Sum4,Sum5,Sum6,Sum7,Sum8,Inj.,Val.,Vol.,Flow,Tim.,Setpoint,CP1,CP2,CP3,CP4,CP5,CP6,CP7,CP8
6239.768066,26.963751,23.167149,28.935371,-849.973145,791.199890,4432.488770,1440.622803,792.051086,1803.219238,-363.348328,5385.513672,1.806560,1.806441,1.801339,1.806585,1.806563,1.806884,1.806774,0.662906,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.321618,-0.299379,-1.677194,-0.545112,-0.299701,-0.682314,0.137486,-2.037806
6243.027832,26.958508,23.188972,28.934996,-849.503784,791.326904,4432.958008,1440.783447,791.627991,1802.566040,-363.508331,5384.765625,1.806569,1.806461,1.801322,1.806560,1.806576,1.806931,1.806789,0.663160,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.321441,-0.299427,-1.677372,-0.545173,-0.299541,-0.682067,0.137547,-2.037523
6246.285156,26.985981,23.248606,28.936188,-850.331116,790.966431,4432.477539,1440.549072,791.386841,1802.560669,-364.103302,5383.256348,1.806604,1.806438,1.801312,1.806582,1.806537,1.806899,1.806813,0.663422,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.321754,-0.299291,-1.677190,-0.545084,-0.299450,-0.682065,0.137772,-2.036952
6249.538086,26.967264,23.274412,28.935747,-850.832031,790.825012,4432.708984,1440.140991,790.944763,1801.998901,-363.992340,5381.638672,1.806589,1.806470,1.801314,1.806542,1.806572,1.806881,1.806797,0.664077,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.321943,-0.299238,-1.677278,-0.544930,-0.299283,-0.681852,0.137730,-2.036340
6252.792969,26.970985,23.273245,28.935747,-850.043030,790.513245,4432.688965,1440.563110,790.516296,1801.849731,-364.045929,5380.875488,1.806599,1.806467,1.801325,1.806580,1.806585,1.806927,1.806814,0.664532,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.321645,-0.299120,-1.677270,-0.545090,-0.299121,-0.681796,0.137750,-2.036051
6256.047852,26.960291,23.276960,28.935747,-850.138000,790.105713,4432.674316,1439.997070,790.642517,1802.285767,-364.002411,5379.769531,1.806622,1.806474,1.801304,1.806556,1.806567,1.806930,1.806827,0.664961,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.321681,-0.298965,-1.677264,-0.544876,-0.299168,-0.681961,0.137734,-2.035632
6259.299805,26.978064,23.270641,28.935936,-850.345520,789.522888,4432.041504,1439.403320,790.634949,1801.921509,-364.319122,5378.655273,1.806638,1.806496,1.801320,1.806597,1.806564,1.806911,1.806815,0.665188,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.321759,-0.298745,-1.677025,-0.544651,-0.299166,-0.681823,0.137853,-2.035211
6262.554199,26.980267,23.279350,28.935183,-851.151245,790.164490,4433.276367,1440.775269,791.170715,1801.874390,-364.713562,5378.073242,1.806555,1.806468,1.801371,1.806578,1.806602,1.806898,1.806802,0.665350,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.322064,-0.298988,-1.677492,-0.545170,-0.299368,-0.681805,0.138003,-2.034991
6265.806152,26.974657,23.283916,28.934870,-851.482056,789.557190,4432.519531,1438.652710,790.608826,1801.337280,-364.886719,5377.698730,1.806605,1.806453,1.801320,1.806592,1.806592,1.806965,1.806888,0.665414,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.322189,-0.298758,-1.677206,-0.544367,-0.299156,-0.681602,0.138068,-2.034849
6269.058105,26.981577,23.301546,28.934494,-852.077576,789.162354,4433.120605,1438.210571,790.495728,1801.348389,-365.244049,5376.899902,1.806649,1.806529,1.801359,1.806606,1.806571,1.806924,1.806828,0.665609,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.322415,-0.298608,-1.677433,-0.544200,-0.299113,-0.681606,0.138203,-2.034547
6272.311035,26.969728,23.305847,28.934305,-851.431519,788.905823,4432.786133,1439.418335,789.762268,1800.688965,-365.531281,5375.877930,1.806609,1.806454,1.801364,1.806602,1.806579,1.806936,1.806787,0.665883,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.322170,-0.298511,-1.677307,-0.544657,-0.298835,-0.681356,0.138312,-2.034160
6275.563965,26.982363,23.299795,28.934179,-850.973755,788.857239,4432.679199,1438.782715,789.787476,1800.863647,-365.535675,5375.528320,1.806568,1.806489,1.801318,1.806581,1.806552,1.806895,1.806791,0.666307,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.321997,-0.298493,-1.677266,-0.544416,-0.298845,-0.681423,0.138314,-2.034028
6278.817871,27.020374,23.289440,28.934744,-852.157654,789.166992,4433.085449,1438.321289,790.253113,1800.920776,-365.659088,5373.844238,1.806580,1.806495,1.801319,1.806583,1.806563,1.806882,1.806766,0.666800,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.322445,-0.298610,-1.677420,-0.544241,-0.299021,-0.681444,0.138360,-2.033391
6282.071777,27.005800,23.273457,28.936062,-852.361450,788.791931,4432.989258,1438.173462,789.435730,1800.276489,-366.416809,5371.931641,1.806545,1.806434,1.801291,1.806540,1.806518,1.806888,1.806761,0.667135,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.322522,-0.298468,-1.677383,-0.544186,-0.298712,-0.681200,0.138647,-2.032667
6285.326172,27.022682,23.269049,28.936375,-853.639404,787.851624,4432.202637,1438.348511,789.383911,1800.034790,-366.226379,5371.722656,1.806592,1.806425,1.801270,1.806530,1.806545,1.806915,1.806787,0.667445,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.323006,-0.298112,-1.677086,-0.544252,-0.298692,-0.681109,0.138575,-2.032588
6288.583984,27.053247,23.285192,28.935810,-852.924805,787.592529,4431.905273,1437.058228,788.432068,1799.780396,-366.519592,5371.238770,1.806565,1.806450,1.801306,1.806508,1.806526,1.806883,1.806767,0.667735,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.322735,-0.298014,-1.676973,-0.543764,-0.298332,-0.681013,0.138686,-2.032404
6291.846191,27.057810,23.307600,28.932800,-853.150513,787.962952,4432.216797,1437.315430,789.104187,1800.564087,-366.011658,5370.922363,1.806627,1.806494,1.801336,1.806616,1.806589,1.807000,1.806866,0.668129,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.322821,-0.298155,-1.677091,-0.543861,-0.298586,-0.681309,0.138494,-2.032285
6295.106934,27.039249,23.317371,28.935560,-852.977844,787.963440,4432.154785,1438.120117,788.581726,1799.763916,-366.415405,5370.079102,1.806648,1.806510,1.801334,1.806610,1.806617,1.806978,1.806832,0.668258,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.322755,-0.298155,-1.677068,-0.544165,-0.298389,-0.681006,0.138647,-2.031966
6298.373047,27.025618,23.287741,28.935434,-853.945618,787.486938,4431.704102,1436.841675,788.394592,1799.220093,-366.892456,5368.893555,1.806592,1.806472,1.801319,1.806553,1.806577,1.806951,1.806814,0.668257,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.323122,-0.297974,-1.676897,-0.543682,-0.298318,-0.680801,0.138827,-2.031517
6301.634766,27.022472,23.289122,28.934996,-853.661072,787.449463,4431.922363,1436.160889,788.414978,1799.401123,-366.882172,5368.142578,1.806579,1.806469,1.801315,1.806576,1.806543,1.806896,1.806830,0.668474,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.323014,-0.297960,-1.676980,-0.543424,-0.298326,-0.680869,0.138823,-2.031233
6304.893066,27.023678,23.313017,28.934557,-853.108398,787.409485,4431.197754,1436.248901,788.203491,1799.075806,-367.181274,5366.974609,1.806593,1.806470,1.801296,1.806577,1.806565,1.806918,1.806795,0.668784,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.322805,-0.297945,-1.676706,-0.543457,-0.298246,-0.680746,0.138936,-2.030791
6308.159180,27.029812,23.289068,28.935497,-854.066345,787.391968,4431.162598,1436.338135,787.585327,1798.613892,-367.227386,5367.386230,1.806616,1.806503,1.801337,1.806604,1.806579,1.806933,1.806818,0.668990,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.323167,-0.297939,-1.676692,-0.543491,-0.298012,-0.680571,0.138954,-2.030947
6311.431152,27.029812,23.296873,28.935747,-853.769531,786.967224,4430.994629,1437.301392,787.482971,1798.726685,-367.509766,5361.939453,1.806616,1.806483,1.801323,1.806563,1.806590,1.806929,1.806806,0.668873,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.323055,-0.297778,-1.676629,-0.543856,-0.297973,-0.680614,0.139061,-2.028886
6314.725098,27.022158,23.295599,28.934557,-854.740906,786.529175,4431.021484,1436.452515,787.623169,1798.405640,-368.004089,5365.107422,1.806630,1.806470,1.801288,1.806547,1.806558,1.806886,1.806776,0.669307,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.323422,-0.297612,-1.676639,-0.543534,-0.298026,-0.680493,0.139248,-2.030085
6317.995117,27.023102,23.283651,28.936750,-854.631653,786.768433,4431.525391,1436.689819,786.433411,1798.428345,-367.973755,5364.283203,1.806573,1.806473,1.801361,1.806600,1.806544,1.806889,1.806781,0.669389,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.323381,-0.297703,-1.676830,-0.543624,-0.297576,-0.680501,0.139236,-2.029773
6321.251953,27.008053,23.297882,28.934368,-853.604431,786.603088,4433.030273,1436.096436,788.276672,1798.333130,-368.391174,5363.748535,1.806590,1.806451,1.801284,1.806589,1.806547,1.806912,1.806798,0.669498,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.322992,-0.297640,-1.677399,-0.543400,-0.298273,-0.680465,0.139394,-2.029570
6324.509766,27.006742,23.312698,28.935497,-853.176270,786.633911,4431.190918,1436.289551,787.622559,1797.778931,-368.323517,5362.599609,1.806574,1.806452,1.801306,1.806578,1.806545,1.806901,1.806777,0.669696,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.322830,-0.297652,-1.676703,-0.543473,-0.298026,-0.680255,0.139369,-2.029136
6327.767090,27.006533,23.326769,28.935122,-854.722229,786.633240,4431.290527,1435.147949,787.695862,1797.729126,-368.612610,5362.007324,1.806590,1.806461,1.801287,1.806578,1.806587,1.806938,1.806824,0.669847,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.323415,-0.297651,-1.676741,-0.543041,-0.298054,-0.680237,0.139478,-2.028912
6331.032227,26.999298,23.315619,28.934116,-855.382385,786.476685,4430.808594,1436.349121,787.420044,1797.365234,-368.407806,5362.316406,1.806589,1.806472,1.801299,1.806566,1.806573,1.806916,1.806797,0.669996,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.323665,-0.297592,-1.676558,-0.543495,-0.297949,-0.680099,0.139401,-2.029028
6334.291016,26.996153,23.294113,28.934620,-854.990906,786.362793,4430.637207,1435.482178,787.394897,1797.422974,-368.875305,5361.103516,1.806622,1.806497,1.801307,1.806583,1.806563,1.806942,1.806803,0.670091,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.323517,-0.297549,-1.676494,-0.543167,-0.297940,-0.680121,0.139577,-2.028570
6337.553223,26.981735,23.268995,28.934744,-854.990417,786.665466,4430.792969,1435.997437,787.348877,1797.937134,-368.700195,5361.170898,1.806581,1.806432,1.801285,1.806551,1.806565,1.806898,1.806808,0.670417,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.323517,-0.297664,-1.676552,-0.543362,-0.297922,-0.680315,0.139511,-2.028595
6340.809082,26.976807,23.281528,28.934870,-854.152893,786.974487,4430.135742,1436.299194,787.170776,1797.695068,-368.651581,5360.833008,1.806619,1.806466,1.801284,1.806560,1.806556,1.806903,1.806771,0.670662,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.323200,-0.297781,-1.676304,-0.543476,-0.297855,-0.680224,0.139493,-2.028467
6344.074219,26.962545,23.318857,28.935183,-854.642090,786.415649,4429.307129,1435.574829,787.448486,1797.604858,-368.739197,5360.803223,1.806606,1.806462,1.801339,1.806589,1.806582,1.806927,1.806799,0.670741,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.323385,-0.297569,-1.675990,-0.543202,-0.297960,-0.680189,0.139526,-2.028456
6347.342773,26.957983,23.333035,28.934179,-855.100037,786.016357,4429.012207,1435.848755,787.331482,1797.370361,-368.699341,5360.345703,1.806615,1.806488,1.801335,1.806612,1.806581,1.806968,1.806834,0.670664,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.323558,-0.297418,-1.675879,-0.543306,-0.297916,-0.680101,0.139511,-2.028283
6350.601074,26.952951,23.334576,28.934557,-854.341553,786.428711,4429.781738,1434.925659,786.881042,1797.488647,-368.908295,5360.082031,1.806629,1.806518,1.801345,1.806612,1.806600,1.806924,1.806806,0.670506,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.323271,-0.297574,-1.676170,-0.542957,-0.297745,-0.680146,0.139590,-2.028183
6353.862793,26.944090,23.342222,28.935183,-854.362366,785.729370,4430.163574,1434.437866,786.957214,1797.103149,-369.116882,5359.715332,1.806645,1.806529,1.801359,1.806646,1.806618,1.806944,1.806831,0.670630,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.323279,-0.297309,-1.676314,-0.542772,-0.297774,-0.680000,0.139669,-2.028044
6357.122070,26.951534,23.305264,28.933678,-855.328003,786.191467,4430.728516,1435.131104,787.145752,1797.234863,-369.319946,5360.158203,1.806643,1.806502,1.801339,1.806592,1.806603,1.806968,1.806830,0.670672,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.323645,-0.297484,-1.676528,-0.543034,-0.297845,-0.680050,0.139746,-2.028212
6360.391113,26.956882,23.292042,28.935560,-855.256226,785.923157,4429.907715,1434.636963,787.363586,1797.007446,-369.252472,5360.138672,1.806636,1.806528,1.801358,1.806608,1.806602,1.806961,1.806847,0.670857,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.323617,-0.297383,-1.676217,-0.542847,-0.297928,-0.679963,0.139720,-2.028204
6363.650879,26.943514,23.282112,28.934681,-855.317078,786.107178,4430.157715,1435.270386,786.943604,1796.866577,-369.370087,5359.625000,1.806595,1.806463,1.801292,1.806583,1.806559,1.806897,1.806811,0.671072,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.323640,-0.297452,-1.676312,-0.543087,-0.297769,-0.679910,0.139765,-2.028010
6366.905762,26.964119,23.282324,28.933867,-855.344238,785.962219,4430.367187,1434.447266,787.099670,1796.830566,-369.467102,5358.610352,1.806610,1.806477,1.801312,1.806573,1.806580,1.806940,1.806804,0.671420,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.323651,-0.297398,-1.676391,-0.542776,-0.297828,-0.679897,0.139801,-2.027626
6370.166016,26.959242,23.256252,28.934870,-855.343811,785.324951,4429.918945,1434.277344,786.597351,1796.264038,-369.718781,5357.662598,1.806607,1.806507,1.801335,1.806612,1.806574,1.806919,1.806839,0.671484,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.323651,-0.297156,-1.676222,-0.542711,-0.297638,-0.679682,0.139897,-2.027267
6373.432129,26.958927,23.290926,28.934055,-855.337097,785.382385,4429.889648,1435.804077,786.612671,1796.195801,-369.827393,5357.369629,1.806626,1.806481,1.801329,1.806595,1.806587,1.806917,1.806812,0.671678,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.323648,-0.297178,-1.676211,-0.543289,-0.297644,-0.679656,0.139938,-2.027157
6376.685059,26.955257,23.297298,28.935684,-856.311890,785.177856,4429.543457,1434.038086,786.949829,1796.322998,-369.903656,5357.055664,1.806630,1.806509,1.801337,1.806598,1.806607,1.806939,1.806809,0.671797,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.324017,-0.297101,-1.676080,-0.542621,-0.297771,-0.679704,0.139967,-2.027038
6379.950195,26.949963,23.308874,28.935122,-855.825256,785.230530,4430.155762,1433.730469,786.595642,1796.162476,-370.141083,5356.348145,1.806619,1.806495,1.801323,1.806600,1.806580,1.806930,1.806835,0.671832,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.323833,-0.297121,-1.676311,-0.542504,-0.297637,-0.679644,0.140056,-2.026770
6383.215820,26.951012,23.282537,28.934368,-856.463989,785.182678,4430.730469,1434.866821,786.617432,1796.216187,-370.182007,5356.454102,1.806634,1.806472,1.801296,1.806578,1.806583,1.806969,1.806807,0.671924,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.324074,-0.297103,-1.676529,-0.542934,-0.297645,-0.679664,0.140072,-2.026810
6386.474121,26.959976,23.278555,28.934744,-856.384705,785.048889,4430.911621,1433.813477,786.606689,1795.837402,-370.151825,5355.638184,1.806601,1.806492,1.801300,1.806554,1.806597,1.806921,1.806808,0.672134,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.324044,-0.297052,-1.676597,-0.542536,-0.297641,-0.679521,0.140060,-2.026501
6389.740234,26.976543,23.270695,28.934557,-856.546936,784.692261,4430.934082,1433.358521,786.248413,1795.580933,-370.593658,5355.145020,1.806622,1.806480,1.801312,1.806604,1.806588,1.806927,1.806807,0.672236,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.324106,-0.296917,-1.676606,-0.542364,-0.297506,-0.679424,0.140228,-2.026315
6392.992187,26.981943,23.268305,28.934242,-856.401367,784.499207,4431.227051,1432.598145,786.030334,1795.364136,-370.333984,5354.451660,1.806582,1.806442,1.801280,1.806561,1.806572,1.806885,1.806786,0.672496,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.324051,-0.296844,-1.676717,-0.542076,-0.297423,-0.679342,0.140129,-2.026052
6396.251953,26.994684,23.266659,28.935936,-856.675598,784.198853,4430.856934,1433.316772,785.980713,1795.388184,-370.709229,5353.855469,1.806547,1.806397,1.801241,1.806517,1.806511,1.806857,1.806742,0.672438,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.324155,-0.296730,-1.676577,-0.542348,-0.297405,-0.679351,0.140271,-2.025827
6399.512207,26.984722,23.283758,28.934116,-856.556091,784.711243,4431.160645,1432.952393,786.043396,1796.134277,-370.897491,5353.345215,1.806608,1.806486,1.801313,1.806572,1.806569,1.806900,1.806812,0.672532,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.324109,-0.296924,-1.676692,-0.542210,-0.297428,-0.679633,0.140343,-2.025634
6402.774902,26.992640,23.282431,28.934368,-856.298950,784.377075,4431.017578,1433.549805,787.270264,1795.234619,-370.754517,5353.543945,1.806580,1.806460,1.801301,1.806580,1.806591,1.806938,1.806823,0.672509,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.324012,-0.296798,-1.676638,-0.542436,-0.297892,-0.679293,0.140289,-2.025709
6406.029785,26.977539,23.220728,28.935059,-857.040405,784.218750,4430.895020,1432.055908,785.547363,1794.906982,-371.029236,5352.442383,1.806617,1.806518,1.801334,1.806601,1.806593,1.806951,1.806823,0.672714,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.324293,-0.296738,-1.676591,-0.541871,-0.297241,-0.679169,0.140392,-2.025292
6409.291016,26.980057,23.223330,28.934681,-857.215637,783.942627,4431.608887,1431.903076,785.548950,1794.914917,-371.559784,5351.284180,1.806599,1.806471,1.801277,1.806583,1.806557,1.806890,1.806797,0.672919,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.324359,-0.296633,-1.676861,-0.541813,-0.297241,-0.679172,0.140593,-2.024854
6412.556152,26.967421,23.256836,28.936249,-858.137329,783.614746,4430.451172,1432.132935,784.436340,1794.354248,-371.836548,5350.524414,1.806565,1.806450,1.801291,1.806560,1.806543,1.806875,1.806775,0.673142,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.324708,-0.296509,-1.676423,-0.541900,-0.296820,-0.678960,0.140698,-2.024567
6415.807129,27.006691,23.253437,28.935371,-856.890076,783.693420,4430.342285,1431.523682,784.910583,1794.441528,-371.297058,5350.766113,1.806592,1.806474,1.801299,1.806589,1.806593,1.806937,1.806813,0.673097,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.324236,-0.296539,-1.676382,-0.541669,-0.297000,-0.678993,0.140494,-2.024658
6419.076172,27.017176,23.255774,28.936125,-857.774841,783.415222,4430.062988,1431.103882,784.488098,1793.972778,-371.957306,5349.286621,1.806572,1.806475,1.801299,1.806563,1.806540,1.806882,1.806774,0.673447,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.324570,-0.296434,-1.676276,-0.541510,-0.296840,-0.678815,0.140744,-2.024098
6422.332031,27.001448,23.278713,28.935747,-857.922058,782.967224,4429.281738,1431.615967,784.463806,1794.207031,-372.155426,5348.450684,1.806587,1.806482,1.801308,1.806578,1.806572,1.806909,1.806822,0.673613,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.324626,-0.296264,-1.675981,-0.541704,-0.296831,-0.678904,0.140819,-2.023782
6425.592773,26.980843,23.306326,28.936438,-858.805664,782.565491,4428.869141,1430.671631,783.749878,1793.807007,-372.403931,5348.449707,1.806564,1.806455,1.801273,1.806544,1.806560,1.806901,1.806777,0.673836,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.324961,-0.296112,-1.675825,-0.541347,-0.296560,-0.678752,0.140913,-2.023782
6428.854004,26.976439,23.329052,28.934620,-858.048584,783.440979,4429.076172,1430.608276,783.594116,1793.826904,-371.867981,5348.787598,1.806584,1.806474,1.801272,1.806544,1.806535,1.806890,1.806764,0.674288,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.324674,-0.296444,-1.675903,-0.541323,-0.296501,-0.678760,0.140710,-2.023909
6432.117187,26.971405,23.330540,28.934620,-857.911804,782.618042,4428.243652,1431.544678,783.639099,1793.655884,-372.256317,5347.785156,1.806596,1.806433,1.801281,1.806541,1.806556,1.806889,1.806764,0.674284,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.324622,-0.296132,-1.675588,-0.541677,-0.296519,-0.678695,0.140857,-2.023530
6435.369141,26.972139,23.350983,28.935059,-858.247131,782.868713,4428.784668,1430.186646,783.286621,1793.335571,-372.546997,5347.435547,1.806593,1.806475,1.801276,1.806567,1.806574,1.806914,1.806794,0.674199,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.324749,-0.296227,-1.675793,-0.541163,-0.296385,-0.678574,0.140967,-2.023398
6438.624023,26.963017,23.346682,28.934681,-857.807739,782.874573,4429.490234,1429.967407,783.426208,1791.276123,-372.384735,5346.401855,1.806611,1.806486,1.801329,1.806591,1.806614,1.806953,1.806851,0.674392,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.324583,-0.296229,-1.676059,-0.541080,-0.296438,-0.677795,0.140905,-2.023007
6441.878906,26.971615,23.318804,28.936312,-857.442810,782.225952,4428.456055,1430.397461,783.499817,1793.793945,-372.661102,5345.879883,1.806649,1.806498,1.801337,1.806596,1.806602,1.806940,1.806803,0.674997,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.324445,-0.295984,-1.675668,-0.541243,-0.296466,-0.678748,0.141010,-2.022809
6445.136230,26.976282,23.327406,28.936438,-857.756958,782.352783,4430.139648,1430.340454,783.044617,1793.527954,-373.048584,5344.784180,1.806567,1.806464,1.801260,1.806549,1.806561,1.806895,1.806771,0.675436,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.324564,-0.296032,-1.676305,-0.541222,-0.296294,-0.678647,0.141157,-2.022395
6448.389160,26.986872,23.284502,28.935873,-858.481506,782.177002,4429.975098,1431.199707,783.065857,1793.373535,-372.862183,5344.053223,1.806598,1.806487,1.801291,1.806569,1.806586,1.806938,1.806810,0.675937,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.324838,-0.295965,-1.676243,-0.541547,-0.296302,-0.678588,0.141086,-2.022118
6451.644043,26.996729,23.253279,28.935183,-858.575134,782.337952,4430.140137,1430.937012,783.478821,1792.948608,-372.880829,5342.387207,1.806639,1.806525,1.801337,1.806646,1.806619,1.806988,1.806868,0.676377,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.324873,-0.296026,-1.676306,-0.541447,-0.296458,-0.678428,0.141093,-2.021487
6454.900879,27.003231,23.185894,28.934368,-858.710205,782.276428,4429.804199,1431.183716,783.273621,1793.043213,-373.229065,5341.358887,1.806668,1.806582,1.801405,1.806703,1.806689,1.807029,1.806911,0.676731,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.324924,-0.296003,-1.676178,-0.541541,-0.296380,-0.678463,0.141225,-2.021098
6458.159180,26.993793,23.211435,28.936249,-859.683167,781.210388,4428.681152,1430.072998,782.256042,1792.685547,-373.745941,5340.564453,1.806643,1.806514,1.801359,1.806635,1.806631,1.806998,1.806874,0.676952,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.325293,-0.295600,-1.675753,-0.541120,-0.295995,-0.678328,0.141420,-2.020798
6461.425781,27.016809,23.202408,28.935183,-858.638611,781.765076,4429.244141,1429.872192,783.143372,1792.984009,-373.705597,5339.500000,1.806701,1.806573,1.801409,1.806657,1.806695,1.807018,1.806879,0.677210,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.324897,-0.295809,-1.675966,-0.541044,-0.296331,-0.678441,0.141405,-2.020395
6464.684082,26.992693,23.193699,28.936501,-859.516418,781.466248,4428.813965,1429.723877,782.146790,1792.031128,-374.216705,5338.021484,1.806660,1.806536,1.801355,1.806623,1.806612,1.806962,1.806851,0.677524,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.325229,-0.295696,-1.675804,-0.540988,-0.295954,-0.678080,0.141599,-2.019835
6467.943848,26.986296,23.208727,28.935371,-859.275635,781.395203,4429.013672,1430.272461,782.500061,1792.584717,-373.732666,5337.724609,1.806694,1.806545,1.801360,1.806654,1.806682,1.807009,1.806927,0.678089,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.325138,-0.295669,-1.675879,-0.541196,-0.296088,-0.678290,0.141415,-2.019723
6471.208984,26.994160,23.217754,28.935059,-859.015381,780.980652,4428.583984,1429.844116,782.525513,1791.938599,-373.929413,5337.442383,1.806669,1.806520,1.801351,1.806614,1.806591,1.806964,1.806856,0.678330,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.325040,-0.295513,-1.675717,-0.541034,-0.296097,-0.678045,0.141490,-2.019617
6474.467773,27.008053,23.250782,28.936375,-859.355652,781.489929,4429.543945,1429.478394,782.327515,1792.369019,-373.900635,5336.149902,1.806662,1.806517,1.801352,1.806636,1.806630,1.806975,1.806840,0.678528,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.325169,-0.295705,-1.676080,-0.540895,-0.296022,-0.678208,0.141479,-2.019127
6477.725098,27.009680,23.263634,28.935684,-859.910706,780.803101,4428.584961,1429.991699,781.585510,1791.916382,-374.469177,5335.170898,1.806634,1.806488,1.801317,1.806568,1.806606,1.806940,1.806811,0.678837,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.325379,-0.295445,-1.675717,-0.541090,-0.295741,-0.678037,0.141694,-2.018757
6480.982910,27.006323,23.238781,28.935623,-859.506409,781.029358,4428.374023,1428.659912,781.820251,1791.714600,-374.157684,5334.618164,1.806667,1.806542,1.801350,1.806629,1.806596,1.806962,1.806834,0.679093,4.000000,1.000000,0.000000,20.000000,2400.000000,27.000000,0.325226,-0.295531,-1.675637,-0.540586,-0.295830,-0.677961,0.141576,-2.018548
