T  (s),T1,T2,T3,CL1cBAK2,CL2polyAC,CL3cBAK2,CL4polyAC,CL5cBAK2,CL6polyAC,CL7cBAK2,CL8polyAC,Sum1,Sum2,Sum3,Sum4,Sum5,Sum6,Sum7,Sum8,Inj.,Val.,Vol.,Flow,Tim.,Setpoint,CP1,CP2,CP3,CP4,CP5,CP6,CP7,CP8
5472.668945,26.997252,23.605396,26.938562,-61.118633,-209.532745,450.461823,-1574.338379,1698.020874,-1008.380798,-257.454956,5473.934570,2.123730,2.123830,2.123796,2.123933,2.123923,2.123877,2.123836,0.036900,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.023126,0.079284,-0.170449,0.595708,-0.642508,0.381558,0.097417,-2.071263
5475.921875,27.000713,23.626375,26.937813,-57.168449,-210.259247,444.837555,-1574.253906,1697.457031,-1001.219971,-262.550995,5531.665039,2.123768,2.123883,2.123842,2.123985,2.123980,2.123936,2.123865,0.036379,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.021632,0.079559,-0.168321,0.595677,-0.642295,0.378848,0.099346,-2.093108
5479.183105,26.992006,23.633430,26.938250,-57.244823,-211.211578,455.318939,-1577.003906,1693.307739,-1003.146912,-279.935394,5460.559082,2.123710,2.123800,2.123760,2.123932,2.123909,2.123861,2.123803,0.037451,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.021661,0.079920,-0.172287,0.596717,-0.640725,0.379577,0.105924,-2.066202
5482.433105,26.993034,23.589724,26.938000,-59.303581,-211.529526,459.339752,-1578.120361,1691.814575,-1002.619873,-291.436523,5434.509766,2.123763,2.123837,2.123801,2.123938,2.123928,2.123943,2.123863,0.038234,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.022440,0.080040,-0.173808,0.597140,-0.640160,0.379378,0.110276,-2.056345
5485.686035,26.980703,23.570305,26.938126,-60.650566,-214.461426,458.586212,-1578.409180,1706.858643,-1002.500549,-302.002533,5453.064941,2.123963,2.124071,2.124013,2.124172,2.124145,2.124100,2.124077,0.038178,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.022949,0.081149,-0.173523,0.597249,-0.645852,0.379333,0.114274,-2.063366
5488.936035,26.981461,23.604458,26.936874,-61.166485,-209.091736,456.735840,-1577.921021,1707.870728,-1001.342285,-275.138245,5453.554687,2.123955,2.124048,2.124011,2.124173,2.124161,2.124093,2.124054,0.037713,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.023145,0.079117,-0.172823,0.597064,-0.646235,0.378894,0.104109,-2.063552
5492.190918,26.990005,23.626438,26.936251,-63.128773,-202.742554,454.285858,-1584.674316,1704.726196,-999.859619,-256.980743,5460.481934,2.123909,2.123976,2.123949,2.124133,2.124112,2.124027,2.124011,0.037166,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.023887,0.076715,-0.171896,0.599619,-0.645046,0.378333,0.097238,-2.066173
5495.448242,26.999252,23.587038,26.935749,-66.950386,-202.765854,452.755676,-1568.058228,1702.137085,-1001.602905,-253.218307,5468.834961,2.123920,2.123975,2.123979,2.124133,2.124113,2.124090,2.124019,0.037078,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.025333,0.076724,-0.171317,0.593332,-0.644066,0.378993,0.095814,-2.069334
5498.703125,26.999794,23.624813,26.937250,-59.358013,-203.603226,449.533966,-1565.999390,1700.901123,-998.990845,-253.656952,5488.238281,2.123908,2.123954,2.123904,2.124035,2.124053,2.124025,2.124006,0.036652,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.022460,0.077041,-0.170098,0.592553,-0.643598,0.378005,0.095980,-2.076676
5501.956055,26.993898,23.652412,26.937187,-59.889030,-205.547455,450.551270,-1569.696045,1697.892334,-996.255981,-277.912567,5477.614746,2.123849,2.123891,2.123880,2.124006,2.123992,2.123969,2.123921,0.037302,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.022661,0.077776,-0.170483,0.593952,-0.642460,0.376970,0.105158,-2.072656
5505.208984,26.982218,23.634491,26.937250,-59.745079,-206.097275,460.448883,-1571.019897,1694.116211,-996.541199,-295.612854,5451.632812,2.123823,2.123958,2.123886,2.124033,2.124018,2.124001,2.123955,0.038230,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.022607,0.077984,-0.174228,0.594453,-0.641031,0.377078,0.111856,-2.062824
5508.463867,26.981840,23.633181,26.937063,-61.238682,-208.265350,458.213409,-1571.090576,1709.384521,-996.100586,-270.698914,5470.552734,2.123861,2.123972,2.123905,2.124052,2.124050,2.124016,2.123983,0.037769,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.023172,0.078805,-0.173382,0.594480,-0.646808,0.376911,0.102429,-2.069984
5511.715820,26.976973,23.626812,26.938063,-62.077507,-198.526031,455.366516,-1578.620117,1707.376099,-995.010559,-251.014084,5472.577148,2.123875,2.123929,2.123896,2.124042,2.124045,2.124022,2.124003,0.037233,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.023489,0.075120,-0.172305,0.597329,-0.646048,0.376499,0.094980,-2.070750
5514.966797,26.962805,23.656969,26.936125,-66.699379,-198.152878,453.631378,-1562.671875,1703.270264,-996.263000,-247.263672,5482.488281,2.123873,2.123989,2.123916,2.124056,2.124066,2.124052,2.123986,0.036971,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.025238,0.074978,-0.171648,0.591294,-0.644495,0.376973,0.093561,-2.074500
5518.219238,26.965292,23.659031,26.936750,-58.482948,-200.752823,446.796906,-1561.370117,1701.909546,-989.898071,-270.454102,5541.988770,2.123858,2.123952,2.123945,2.124085,2.124046,2.124030,2.123963,0.036409,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.022129,0.075962,-0.169062,0.590801,-0.643980,0.374564,0.102336,-2.097014
5521.482910,26.967346,23.677200,26.935625,-60.158478,-201.804276,460.329803,-1565.809448,1694.812988,-992.045471,-299.466919,5451.291016,2.123882,2.123948,2.123904,2.124038,2.124048,2.124038,2.123952,0.038143,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.022763,0.076360,-0.174183,0.592481,-0.641294,0.375377,0.113314,-2.062695
5524.736816,26.959072,23.674015,26.937313,-62.870701,-205.748016,459.241211,-1566.597656,1710.391357,-992.061096,-284.794525,5466.029297,2.123852,2.123953,2.123885,2.124064,2.124073,2.124012,2.123940,0.037851,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.023789,0.077852,-0.173771,0.592779,-0.647189,0.375383,0.107762,-2.068272
5527.988770,26.949718,23.616385,26.936188,-63.053020,-196.498245,456.116333,-1573.014893,1708.782959,-990.917908,-248.314606,5472.448242,2.123850,2.123917,2.123885,2.124055,2.124027,2.124001,2.123964,0.037321,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.023858,0.074352,-0.172588,0.595208,-0.646581,0.374950,0.093959,-2.070701
5531.237793,26.962749,23.607519,26.937124,-67.971886,-193.926361,454.218750,-1563.511841,1706.423096,-989.502319,-244.751999,5477.562500,2.123849,2.123958,2.123888,2.124052,2.124007,2.124009,2.123952,0.036944,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.025720,0.073379,-0.171870,0.591612,-0.645688,0.374414,0.092611,-2.072636
5534.495117,26.975243,23.608143,26.937876,-62.237244,-195.915283,451.161682,-1555.113281,1703.895020,-989.249939,-256.412262,5524.184082,2.123867,2.123942,2.123893,2.124019,2.124053,2.124009,2.123967,0.036521,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.023550,0.074132,-0.170714,0.588434,-0.644731,0.374319,0.097023,-2.090277
5537.744141,26.970808,23.621193,26.937750,-58.451576,-197.607407,449.486786,-1557.259888,1704.060181,-985.851624,-286.336670,5541.382324,2.123853,2.123930,2.123921,2.124042,2.124012,2.123988,2.123947,0.036465,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.022117,0.074772,-0.170080,0.589246,-0.644793,0.373033,0.108346,-2.096785
5540.996094,26.958965,23.628372,26.937876,-61.172142,-198.024414,461.148834,-1560.214478,1696.914185,-987.217896,-308.188049,5467.237793,2.123851,2.123921,2.123905,2.124034,2.124042,2.124029,2.123948,0.037944,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.023147,0.074930,-0.174493,0.590364,-0.642090,0.373550,0.116614,-2.068729
5544.250977,26.947500,23.640549,26.937937,-63.270035,-200.307220,459.388641,-1560.586060,1712.173340,-986.969849,-271.025085,5474.627441,2.123856,2.123947,2.123918,2.124036,2.124000,2.123994,2.123927,0.037555,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.023941,0.075794,-0.173826,0.590505,-0.647863,0.373456,0.102552,-2.071526
5547.504883,26.945717,23.644794,26.936312,-66.582832,-191.606537,456.000122,-1567.668213,1710.260864,-984.878418,-240.691101,5478.652344,2.123859,2.123913,2.123892,2.124031,2.124018,2.123999,2.123970,0.036933,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.025194,0.072501,-0.172544,0.593185,-0.647140,0.372665,0.091074,-2.073048
5550.755859,26.950150,23.652786,26.935312,-66.980667,-191.850601,453.719910,-1550.538086,1705.300903,-986.718811,-261.440033,5530.085449,2.123875,2.123935,2.123886,2.124033,2.124026,2.123988,2.123966,0.036425,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.025345,0.072594,-0.171682,0.586703,-0.645263,0.373361,0.098925,-2.092510
5554.008789,26.959885,23.642796,26.936874,-61.047398,-194.197998,451.822144,-1553.783203,1701.564575,-983.326660,-307.424103,5484.356934,2.123857,2.124002,2.123923,2.124072,2.124078,2.124064,2.124032,0.037377,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.023100,0.073482,-0.170963,0.587931,-0.643849,0.372078,0.116325,-2.075207
5557.266113,26.968483,23.615885,26.936562,-62.616665,-199.417297,460.378448,-1556.984375,1713.637695,-984.049927,-268.626617,5477.379883,2.123915,2.123981,2.123920,2.124084,2.124063,2.124037,2.123969,0.037310,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.023693,0.075457,-0.174201,0.589142,-0.648417,0.372351,0.101645,-2.072567
5560.518066,26.970428,23.580482,26.935188,-66.221649,-188.403717,455.230377,-1560.574585,1709.354126,-981.967957,-240.371277,5491.738281,2.123873,2.123957,2.123965,2.124103,2.124090,2.124067,2.124017,0.036800,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.025057,0.071289,-0.172253,0.590500,-0.646797,0.371563,0.090953,-2.078000
5563.769043,26.985680,23.526348,26.936001,-65.141563,-190.200027,450.253693,-1547.411621,1705.591187,-979.182922,-286.069153,5578.114258,2.123927,2.124014,2.123929,2.124071,2.124049,2.124017,2.123956,0.036029,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.024649,0.071969,-0.170370,0.585520,-0.645373,0.370510,0.108245,-2.110683
5567.032227,26.979244,23.565809,26.936874,-62.871159,-192.803741,460.336670,-1552.312622,1698.874146,-981.137085,-311.882599,5463.916504,2.123927,2.123981,2.123957,2.124087,2.124085,2.124050,2.124011,0.037756,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.023790,0.072954,-0.174185,0.587374,-0.642831,0.371249,0.118012,-2.067473
5570.282227,26.984543,23.622253,26.935875,-66.214806,-195.300003,458.487549,-1554.826172,1714.088623,-980.911072,-255.668900,5462.517090,2.123898,2.124010,2.123924,2.124045,2.124075,2.124004,2.123989,0.037092,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.025055,0.073899,-0.173486,0.588325,-0.648588,0.371164,0.096742,-2.066943
5573.537109,26.976486,23.627935,26.935812,-70.003845,-186.005020,454.521851,-1550.066772,1708.591553,-981.652832,-251.744049,5497.547852,2.123874,2.123961,2.123936,2.124096,2.124065,2.124045,2.124011,0.036592,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.026489,0.070382,-0.171985,0.586524,-0.646508,0.371444,0.095257,-2.080198
5576.787109,26.978270,23.651100,26.936813,-62.637737,-189.435257,447.414368,-1545.128540,1707.623535,-975.799438,-310.185059,5541.457520,2.123871,2.123946,2.123933,2.124094,2.124025,2.124019,2.123948,0.036342,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.023701,0.071680,-0.169296,0.584656,-0.646142,0.369229,0.117370,-2.096813
5580.037109,26.979784,23.631931,26.937000,-62.054424,-191.617294,461.147278,-1549.758545,1707.932617,-978.036865,-292.580933,5468.653809,2.123845,2.123970,2.123924,2.124075,2.124078,2.124073,2.123953,0.037516,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.023481,0.072505,-0.174492,0.586408,-0.646259,0.370076,0.110709,-2.069265
5583.289062,26.989573,23.606831,26.936813,-67.640587,-186.920990,456.184967,-1557.051880,1713.344360,-975.951599,-238.476196,5495.646973,2.123878,2.123990,2.123952,2.124104,2.124079,2.124037,2.123993,0.036695,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.025594,0.070728,-0.172614,0.589168,-0.648306,0.369287,0.090236,-2.079479
5586.543945,26.996927,23.633368,26.936625,-67.395195,-184.684448,453.796906,-1539.444702,1709.247925,-976.468811,-283.574188,5575.124023,2.123893,2.123960,2.123935,2.124079,2.124060,2.124058,2.123990,0.036088,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.025501,0.069882,-0.171711,0.582505,-0.646756,0.369483,0.107301,-2.109552
5589.798828,26.993412,23.637053,26.936687,-63.068672,-187.755035,456.450714,-1544.268677,1701.031982,-974.592834,-319.726044,5479.657227,2.123911,2.123993,2.123933,2.124093,2.124077,2.124040,2.123975,0.037481,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.023864,0.071044,-0.172715,0.584330,-0.643648,0.368773,0.120980,-2.073429
5593.050781,26.997791,23.656221,26.936251,-66.346092,-192.275955,459.946045,-1545.284302,1717.625244,-974.407715,-267.045013,5487.203613,2.123878,2.123968,2.123930,2.124101,2.124102,2.124084,2.124021,0.037010,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.025104,0.072755,-0.174037,0.584715,-0.649926,0.368703,0.101046,-2.076284
5596.308105,27.001144,23.670956,26.936874,-68.918159,-181.055710,454.945648,-1544.256592,1712.514526,-975.050354,-253.307022,5515.994141,2.123908,2.123979,2.123975,2.124109,2.124092,2.124059,2.123983,0.036419,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.026078,0.068509,-0.172145,0.584326,-0.647992,0.368946,0.095848,-2.087178
5599.561035,27.011366,23.687628,26.938000,-63.973125,-184.321640,447.269562,-1537.468506,1709.717163,-970.020325,-316.241669,5561.238770,2.123888,2.123971,2.123912,2.124079,2.124045,2.124065,2.123988,0.036160,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.024207,0.069745,-0.169241,0.581757,-0.646934,0.367043,0.119662,-2.104298
5602.812988,27.010338,23.690311,26.937250,-62.817917,-186.827972,461.097717,-1542.004639,1707.599365,-971.914368,-294.929626,5477.301758,2.123852,2.123965,2.123899,2.124024,2.124039,2.124021,2.123927,0.037279,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.023769,0.070693,-0.174473,0.583474,-0.646133,0.367759,0.111597,-2.072537
5606.065918,27.006227,23.685005,26.938625,-69.551239,-183.068069,457.064056,-1549.242187,1715.974854,-970.798645,-248.759460,5499.946777,2.123872,2.123942,2.123903,2.124048,2.124025,2.124024,2.123989,0.036538,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.026317,0.069270,-0.172947,0.586212,-0.649302,0.367337,0.094127,-2.081106
5609.319824,27.001038,23.690624,26.936251,-71.346283,-180.062897,454.259064,-1532.480469,1710.376831,-971.469727,-298.675842,5582.677246,2.123894,2.123968,2.123902,2.124033,2.124009,2.123987,2.123966,0.035837,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.026996,0.068133,-0.171886,0.579870,-0.647184,0.367591,0.113015,-2.112410
5612.575195,27.006283,23.693373,26.937937,-62.212261,-183.293198,456.435394,-1537.181152,1703.177856,-968.850342,-314.204193,5457.698242,2.123849,2.123950,2.123952,2.124095,2.124075,2.124060,2.123986,0.037264,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.023540,0.069356,-0.172709,0.581649,-0.644460,0.366600,0.118891,-2.065120
5615.827148,27.018827,23.683632,26.937124,-68.793785,-188.180252,459.865387,-1538.285767,1719.130127,-968.740479,-274.851471,5486.964844,2.123868,2.123930,2.123854,2.124025,2.124012,2.123979,2.123926,0.036913,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.026031,0.071205,-0.174007,0.582067,-0.650496,0.366558,0.104000,-2.076194
5619.078125,27.016665,23.697306,26.936874,-68.503540,-176.969971,455.438568,-1543.881714,1714.896851,-965.951355,-254.753189,5527.503906,2.123872,2.123955,2.123913,2.124074,2.124033,2.124017,2.123983,0.036284,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.025921,0.066963,-0.172332,0.584184,-0.648894,0.365503,0.096395,-2.091533
5622.333984,27.015259,23.673018,26.937124,-68.535072,-179.183289,450.165497,-1528.914307,1711.096802,-963.138611,-316.340302,5627.737793,2.123859,2.123966,2.123904,2.124065,2.124044,2.124032,2.123971,0.035584,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.025933,0.067801,-0.170337,0.578521,-0.647456,0.364439,0.119699,-2.129460
5625.588867,27.018234,23.657782,26.937500,-63.087669,-180.750412,461.049377,-1533.985962,1704.442871,-965.739990,-299.073700,5481.261719,2.123847,2.123943,2.123887,2.124040,2.124025,2.124019,2.123940,0.037200,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.023872,0.068394,-0.174455,0.580440,-0.644938,0.365423,0.113165,-2.074036
5628.842773,27.017260,23.610889,26.937437,-66.752235,-182.760788,458.240845,-1536.505249,1718.771484,-965.057983,-266.476227,5505.908203,2.123869,2.123943,2.123898,2.124038,2.124058,2.124031,2.123975,0.036529,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.025258,0.069154,-0.173392,0.581393,-0.650360,0.365165,0.100831,-2.083362
5632.100098,27.012987,23.598965,26.938625,-72.024910,-174.732040,454.604034,-1526.384033,1713.409546,-966.072571,-294.551300,5541.354492,2.123872,2.123926,2.123882,2.124047,2.124023,2.123990,2.123959,0.036059,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.027253,0.066116,-0.172016,0.577563,-0.648331,0.365549,0.111454,-2.096774
5635.353027,27.012123,23.602211,26.936562,-62.461731,-178.477448,448.893585,-1527.279907,1711.361084,-961.548828,-308.384705,5513.888672,2.123826,2.123933,2.123864,2.124039,2.124006,2.123993,2.123943,0.036517,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.023635,0.067533,-0.169855,0.577902,-0.647556,0.363837,0.116689,-2.086381
5638.604980,26.998766,23.594469,26.938688,-66.377014,-182.392822,461.409241,-1530.750122,1717.440063,-962.680298,-279.491394,5464.941895,2.123859,2.123956,2.123914,2.124044,2.124015,2.124028,2.123936,0.036899,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.025116,0.069015,-0.174591,0.579215,-0.649856,0.364265,0.105756,-2.067861
5641.855957,27.005903,23.591597,26.936062,-69.375961,-173.742004,456.724426,-1537.490967,1717.366943,-959.741943,-260.883606,5524.758301,2.123856,2.123931,2.123912,2.124063,2.124032,2.124034,2.124000,0.036264,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.026251,0.065742,-0.172818,0.581766,-0.649829,0.363153,0.098715,-2.090494
5645.107910,27.011095,23.617134,26.936750,-68.100639,-173.938461,454.242310,-1519.811279,1713.105225,-960.871887,-311.483551,5603.153809,2.123837,2.123907,2.123901,2.124045,2.124019,2.124026,2.123946,0.035609,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.025768,0.065816,-0.171879,0.575076,-0.648216,0.363581,0.117861,-2.120158
5648.357910,27.009418,23.614761,26.938250,-63.308460,-177.053528,455.525665,-1523.951782,1707.507446,-958.661011,-296.161774,5475.546387,2.123842,2.123942,2.123877,2.124037,2.124008,2.123994,2.123926,0.036823,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.023955,0.066995,-0.172365,0.576643,-0.646098,0.362744,0.112064,-2.071873
5651.610840,27.004335,23.605396,26.938625,-67.103180,-181.436218,460.984985,-1526.703247,1721.295898,-958.972473,-279.188110,5484.250000,2.123844,2.123930,2.123895,2.124062,2.124030,2.124001,2.123906,0.036723,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.025391,0.068653,-0.174431,0.577684,-0.651315,0.362862,0.105641,-2.075166
5654.861816,26.995846,23.617821,26.938187,-69.749817,-170.480972,456.233704,-1533.294922,1717.348389,-956.208435,-279.660706,5544.168457,2.123837,2.123907,2.123872,2.124002,2.123995,2.124012,2.123937,0.036058,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.026392,0.064508,-0.172633,0.580178,-0.649822,0.361816,0.105820,-2.097839
5658.116211,26.996874,23.613325,26.936813,-66.362808,-172.256851,450.823425,-1516.074097,1713.179687,-953.837219,-311.772644,5648.637207,2.123914,2.123983,2.123948,2.124085,2.124100,2.124045,2.123963,0.035436,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.025111,0.065180,-0.170586,0.573662,-0.648244,0.360919,0.117971,-2.137368
5661.374023,26.986814,23.529032,26.936625,-63.887146,-174.350174,459.701477,-1520.741455,1705.166626,-955.215271,-284.038544,5480.728516,2.123908,2.123956,2.123935,2.124103,2.124059,2.124058,2.124014,0.036909,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.024174,0.065972,-0.173945,0.575428,-0.645212,0.361441,0.107476,-2.073834
5664.625000,26.987463,23.499874,26.937437,-66.559868,-179.074905,459.848145,-1522.259766,1721.986938,-955.287903,-282.070618,5512.614258,2.123901,2.123954,2.123914,2.124088,2.124066,2.124034,2.123969,0.036353,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.025185,0.067760,-0.174000,0.576003,-0.651577,0.361468,0.106732,-2.085899
5667.877930,26.985191,23.536026,26.936125,-69.735222,-168.027145,455.106720,-1516.693604,1716.035645,-956.146973,-309.181732,5578.225098,2.123900,2.123988,2.123948,2.124062,2.124066,2.124068,2.124027,0.035824,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.026387,0.063579,-0.172206,0.573896,-0.649325,0.361793,0.116990,-2.110725
5671.129883,26.979515,23.564810,26.936251,-62.892960,-171.760941,450.553589,-1516.008179,1710.653809,-952.031128,-282.944122,5518.133301,2.123945,2.124025,2.123936,2.124100,2.124100,2.124088,2.124012,0.036515,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.023798,0.064992,-0.170483,0.573637,-0.647288,0.360236,0.107062,-2.087987
5674.386230,26.972538,23.578733,26.937813,-66.477737,-177.078568,461.312653,-1519.481689,1721.873901,-952.103638,-278.396667,5507.133789,2.123917,2.123979,2.123934,2.124054,2.124060,2.124030,2.123930,0.036478,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.025154,0.067004,-0.174555,0.574951,-0.651534,0.360263,0.105342,-2.083826
5677.637207,26.962912,23.551573,26.935938,-66.849022,-165.943695,456.718658,-1524.301147,1718.388062,-949.678345,-293.499695,5575.038574,2.123872,2.123924,2.123906,2.124027,2.124025,2.124017,2.123995,0.035950,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.025295,0.062791,-0.172816,0.576775,-0.650215,0.359346,0.111056,-2.109520
5680.893066,26.954151,23.524349,26.936562,-66.784348,-167.634537,450.889557,-1509.125488,1714.103149,-946.575745,-291.946320,5661.895996,2.123864,2.123974,2.123914,2.124068,2.124053,2.124035,2.123924,0.035377,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.025270,0.063431,-0.170611,0.571033,-0.648594,0.358172,0.110469,-2.142385
5684.150879,26.950529,23.561937,26.937124,-64.508698,-170.381348,462.218628,-1515.021606,1708.288940,-949.254028,-263.403076,5491.891602,2.123846,2.123975,2.123908,2.124053,2.124044,2.124043,2.123918,0.036762,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.024409,0.064470,-0.174897,0.573264,-0.646394,0.359185,0.099668,-2.078058
5687.404785,26.941389,23.591721,26.938875,-67.565849,-170.653992,458.490967,-1519.134888,1721.658691,-948.776917,-289.871765,5563.508789,2.123852,2.123918,2.123873,2.124053,2.124032,2.124029,2.123957,0.036051,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.025566,0.064573,-0.173487,0.574820,-0.651453,0.359004,0.109684,-2.105157
5690.658203,26.952421,23.615822,26.935688,-70.190483,-165.084442,454.838989,-1506.078003,1714.202148,-948.103027,-295.311676,5676.841309,2.123833,2.123923,2.123902,2.124040,2.124057,2.124030,2.123949,0.035239,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.026559,0.062466,-0.172105,0.569880,-0.648631,0.358749,0.111742,-2.148040
5693.922852,26.945717,23.645794,26.938000,-65.288315,-168.667892,460.914337,-1512.125610,1708.400513,-947.100952,-258.427582,5510.843750,2.123845,2.123934,2.123890,2.123984,2.124013,2.123991,2.123914,0.036556,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.024704,0.063822,-0.174404,0.572168,-0.646436,0.358370,0.097786,-2.085229
5697.175781,26.954746,23.659655,26.934376,-66.824547,-166.188782,457.985291,-1519.921509,1720.593872,-944.706055,-305.710205,5609.451172,2.123841,2.123942,2.123920,2.124052,2.124052,2.124036,2.123972,0.035805,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.025286,0.062884,-0.173295,0.575118,-0.651050,0.357464,0.115677,-2.122541
5700.430176,26.951393,23.642485,26.935312,-68.328484,-165.117447,449.671783,-1503.893311,1714.273804,-941.595886,-273.624054,5669.698242,2.123872,2.123948,2.123890,2.124057,2.124054,2.124028,2.123934,0.035288,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.025855,0.062478,-0.170150,0.569053,-0.648658,0.356287,0.103536,-2.145338
5703.685059,26.956640,23.592657,26.935812,-65.194420,-168.787628,461.268738,-1510.298340,1718.904541,-944.927124,-263.661835,5536.432617,2.123850,2.123932,2.123910,2.124029,2.124045,2.124051,2.123937,0.036224,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.024669,0.063867,-0.174538,0.571477,-0.650410,0.357548,0.099766,-2.094912
5706.936035,26.958748,23.574488,26.935688,-69.889694,-160.944916,455.972290,-1512.784668,1717.975708,-944.429932,-307.675720,5632.048828,2.123823,2.123940,2.123905,2.124024,2.124020,2.123975,2.123904,0.035613,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.026445,0.060899,-0.172534,0.572417,-0.650059,0.357360,0.116420,-2.131092
5710.188965,26.964859,23.554695,26.936188,-66.529236,-164.443115,448.572266,-1503.448242,1714.218384,-941.196167,-252.863907,5549.675293,2.123885,2.123967,2.123916,2.124062,2.124006,2.124001,2.123919,0.036184,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.025174,0.062223,-0.169734,0.568885,-0.648637,0.356136,0.095680,-2.099923
5713.439941,26.952206,23.566933,26.936188,-66.661423,-170.659180,459.483643,-1509.119019,1722.717041,-942.068909,-294.252777,5602.610840,2.123847,2.123929,2.123859,2.124030,2.124012,2.124003,2.123922,0.035810,3.000000,3.000000,0.000000,20.000000,2400.000000,27.000000,0.025224,0.064575,-0.173862,0.571030,-0.651853,0.356466,0.111341,-2.119953
